"発注番号","発注日","入荷日","商品コード","商品名","数量","入荷数量","単価","仕入先名","運送会社名","仕入先コード"
2517,"20230508","20230506",1620010020,"ｿﾌｧｰﾍﾞｯﾄﾞ ｸﾘｯﾌﾟ (YE)",1.000,0.000,19700.000,"アイクラフト","大川配送",16
2524,"20230508","20230807",1640301010,"120 ﾛｰｼｭｰｽﾞ ﾌﾟﾗｻﾞⅡ (WH)　",1.000,0.000,19000.000,"アイクラフト","西濃運輸",16
2526,"20230508","20230510",1640381020,"100H DB ﾚｶﾞﾘｽ [ｶﾞﾗｽ扉] (WH)",1.000,0.000,32500.000,"アイクラフト","佐川(大型設置)",16
2525,"20230508","20230529",2110020010,"食卓 5点ｾｯﾄ ﾄﾘﾉ (ｸﾚﾓﾅﾁｪｱ WH*4)　",1.000,0.000,41300.000,"木村商事","大川配送",21
2518,"20230508","0",3199999999,"ﾁｪｱ ｶﾞﾝﾏ （ﾜｲﾝﾚｯﾄﾞ）",1.000,0.000,0.000,"サンコウ","",31
2527,"20230508","0",3199999999,"ｸﾞｯﾋﾟｰH (NA/OR)",1.000,0.000,5900.000,"サンコウ","",31
2519,"20230508","20230508",3120700010,"2Pｿﾌｧ ﾀﾞﾚﾙ (BE)",2.000,0.000,21500.000,"サンコウ","西濃運輸",31
2520,"20230508","20230508",3120670010,"ｽﾂｰﾙ Box (ﾌﾞﾗｯｸ)　",3.000,0.000,3500.000,"サンコウ","西濃運輸",31
2532,"20230508","20230511",9440135020,"120 ﾀﾞｲﾆﾝｸﾞﾎﾞｰﾄﾞ ｼﾞｮｲﾌﾙ (Wal)",1.000,0.000,33000.000,"インテリア アサカワ","大川配送",94
2529,"20230508","20230524",9620031000,"ｶｳﾁｿﾌｧ ｷｽﾞﾅ [左ｶｳﾁ]　",1.000,0.000,43000.000,"YMスペース株式会社","西濃運輸",96
2530,"20230508","20230524",9620030000,"ｶｳﾁｿﾌｧ ｷｽﾞﾅ [右ｶｳﾁ]　",1.000,0.000,43000.000,"YMスペース株式会社","西濃運輸",96
